<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20150105;00:00:00;54.0300000;56.7700000;53.5800000;56.3700000;63125270
20150106;00:00:00;56.0000000;58.4500000;55.8300000;58.2800000;70251090
20150108;00:00:00;58.9000000;67.7700000;58.6100000;65.7000000;187516500
20150109;00:00:00;65.8000000;66.8800000;62.2500000;63.1000000;107504520
20150112;00:00:00;62.2200000;63.8400000;61.6600000;62.9000000;99348150
20150113;00:00:00;62.3200000;62.9800000;59.2500000;60.3100000;190523350
20150114;00:00:00;59.6700000;61.2000000;59.6000000;60.0500000;133914740
20150115;00:00:00;61.1700000;62.6800000;60.7100000;61.8000000;179760110
20150116;00:00:00;61.8000000;62.4300000;60.4100000;61.9900000;142850950
20150119;00:00:00;61.5900000;63.6700000;61.5500000;61.8000000;124881980
20150120;00:00:00;61.8300000;62.2500000;60.2700000;60.8000000;120082050
20150121;00:00:00;61.0800000;63.2000000;60.9500000;62.8000000;106787340
20150122;00:00:00;63.0300000;64.8800000;62.4200000;64.3500000;173328060
20150123;00:00:00;64.9900000;66.7200000;63.9000000;64.4500000;163113520
20150126;00:00:00;63.7500000;63.8800000;60.1700000;60.4900000;153954480
20150127;00:00:00;58.1900000;61.4400000;57.2000000;61.2000000;188030700
20150128;00:00:00;61.8200000;62.5800000;60.3100000;60.6300000;139255140
20150129;00:00:00;60.3600000;62.0000000;59.6000000;60.5000000;150437700
20150130;00:00:00;61.2600000;61.5000000;59.6700000;61.5000000;194803960
20150202;00:00:00;62.0000000;62.5700000;60.0300000;61.4000000;194709040
20150203;00:00:00;62.0000000;62.8500000;60.8300000;62.0000000;140760260
20150204;00:00:00;62.5100000;62.6900000;60.8700000;61.0400000;83362480
20150205;00:00:00;60.5700000;62.4800000;59.9000000;62.4100000;173260500
20150206;00:00:00;62.8100000;64.8800000;62.4500000;64.3100000;180629990
20150209;00:00:00;64.3000000;67.4000000;63.8500000;65.5700000;223903050
20150210;00:00:00;65.4100000;66.4300000;64.4700000;65.0000000;121353630
20150211;00:00:00;66.1200000;66.4600000;65.0800000;65.1200000;142083250
20150212;00:00:00;66.0500000;69.4700000;64.5500000;67.2100000;402858420
20150213;00:00:00;68.0000000;70.7500000;68.0000000;70.6000000;375537650
20150216;00:00:00;70.7200000;71.9000000;69.6700000;70.0000000;130958800
20150217;00:00:00;70.1500000;73.9600000;69.7200000;72.4500000;243505180
20150218;00:00:00;73.3500000;76.8400000;72.8300000;76.4000000;237729810
20150219;00:00:00;76.0000000;76.5600000;72.8000000;73.7800000;238350910
20150220;00:00:00;74.4200000;75.4500000;73.5200000;74.7500000;177413610
20150224;00:00:00;71.9700000;73.8700000;71.7600000;73.7000000;116492680
20150225;00:00:00;73.8100000;74.6000000;72.9000000;74.2000000;122619350
20150226;00:00:00;75.0100000;76.6000000;74.6000000;75.9500000;143362770
20150227;00:00:00;75.7200000;76.7500000;75.2600000;75.9100000;129646770
20150302;00:00:00;76.3400000;77.4500000;76.1000000;76.2000000;110350330
20150303;00:00:00;76.0400000;76.9800000;74.8400000;75.5500000;129638970
20150304;00:00:00;75.3500000;75.7200000;72.3100000;72.3100000;117741850
20150305;00:00:00;72.9000000;74.1600000;71.8600000;72.7000000;175774530
20150306;00:00:00;73.0300000;74.1100000;72.5800000;73.2500000;105004320
20150310;00:00:00;72.4900000;72.7100000;69.0900000;69.8000000;149452920
20150311;00:00:00;69.8100000;71.3100000;68.7800000;70.6800000;149640420
20150312;00:00:00;71.1300000;71.5900000;70.0200000;70.7900000;82826780
20150313;00:00:00;71.0000000;71.3000000;67.8100000;67.8700000;151539080
20150316;00:00:00;67.5200000;67.8000000;65.2300000;65.5700000;156219530
20150317;00:00:00;66.0600000;66.4500000;63.8600000;64.6500000;183354400
20150318;00:00:00;64.9100000;66.0500000;64.7300000;65.2600000;108022410
20150319;00:00:00;66.4600000;66.8800000;64.4500000;64.9000000;123897660
20150320;00:00:00;64.9500000;67.2200000;64.4000000;67.0000000;147821230
20150323;00:00:00;67.5300000;67.5500000;64.8300000;65.0000000;131365440
20150324;00:00:00;65.0000000;66.3600000;63.7400000;65.6000000;121872960
20150325;00:00:00;65.7500000;66.1500000;64.3100000;64.8000000;97732050
20150326;00:00:00;65.4200000;65.8000000;62.6200000;62.8500000;148036640
20150327;00:00:00;63.0300000;63.5500000;60.5700000;61.0000000;157694600
20150330;00:00:00;60.8700000;63.1700000;60.6700000;63.0100000;121542470
20150331;00:00:00;63.0000000;63.4000000;61.9200000;62.8800000;113629130
20150401;00:00:00;62.4400000;64.6900000;62.1800000;64.5000000;161051950
20150402;00:00:00;64.6000000;66.1700000;64.0300000;65.9200000;138438980
20150403;00:00:00;65.9000000;66.4000000;65.1600000;65.5000000;85547720
20150406;00:00:00;65.6500000;68.9900000;65.5700000;68.9900000;136968030
20150407;00:00:00;68.8300000;70.2700000;68.1500000;69.6000000;224461670
20150408;00:00:00;69.4400000;69.9300000;68.6100000;69.4000000;124255630
20150409;00:00:00;69.0500000;72.0000000;68.9600000;72.0000000;187895180
20150410;00:00:00;72.1600000;72.4500000;70.2300000;71.5000000;143931590
20150413;00:00:00;71.8500000;74.5500000;71.4300000;74.1000000;165072180
20150414;00:00:00;74.1100000;74.8200000;72.8900000;74.0500000;135394590
