<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20150101;00:00:00;54.0300000;67.7700000;53.5800000;61.5000000;2689469610
20150201;00:00:00;62.0000000;76.8400000;59.9000000;75.9100000;3578538150
20150301;00:00:00;76.3400000;77.4500000;60.5700000;62.8800000;2783157720
20150401;00:00:00;62.4400000;77.7000000;62.1800000;76.9000000;3215226930
20150501;00:00:00;77.2100000;80.9800000;71.1500000;73.5000000;1829929300
20150601;00:00:00;73.6900000;74.4900000;68.4100000;72.3500000;1883885960
20150701;00:00:00;72.2900000;75.9700000;66.5000000;72.3000000;2688811740
20150801;00:00:00;71.5100000;75.6700000;66.7500000;74.5000000;2484178340
20150901;00:00:00;74.3800000;77.9800000;72.2200000;75.3000000;2005074470
20151001;00:00:00;76.0000000;92.7000000;72.9500000;90.5300000;2846544230
20151101;00:00:00;90.2500000;110.7000000;89.6600000;102.9000000;2283973770
20151201;00:00:00;103.5100000;105.6700000;96.2300000;101.2600000;1879082050
20160101;00:00:00;101.0000000;101.7800000;82.2000000;96.5000000;2055444370
